textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
0	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4343564510345459	0.4343564510345459	0.22898267209529877	0.20880527794361115	0.10067064315080643	0.013712665066123009	0.010079722851514816	0.0007704108138568699	0.0007465404341928661	0.0007341614691540599	0.0005069036269560456	0.00038849085103720427	0.00024600850883871317
1	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4055940508842468	0.4055940508842468	0.30896899104118347	0.14793595671653748	0.10954304039478302	0.013306898064911366	0.009868873283267021	0.0011747893877327442	0.0010870269034057856	0.0007518623024225235	0.0006815044325776398	0.00061800453113392	0.00046894201659597456
2	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3989892899990082	0.3989892899990082	0.13205955922603607	0.3657723367214203	0.08227580040693283	0.00587740121409297	0.007649590261280537	0.0010862518101930618	0.0011523294961079955	0.002342728665098548	0.000677345902658999	0.0005870645400136709	0.001530360197648406
3	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5421422123908997	0.017288362607359886	0.008166044019162655	0.0701996237039566	0.046067044138908386	0.015347039327025414	0.10540002584457397	0.028541510924696922	0.027159353718161583	0.5421422123908997	0.04497501999139786	0.04273906350135803	0.051974594593048096
4	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36037713289260864	0.11999621987342834	0.18223337829113007	0.36037713289260864	0.2995721697807312	0.02924191579222679	0.002457279711961746	0.0009344107238575816	0.0014567496255040169	0.002211839659139514	0.0006289747543632984	0.0006789157632738352	0.00021107342035975307
5	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3785766661167145	0.21995045244693756	0.22353243827819824	0.3785766661167145	0.11918279528617859	0.05001511424779892	0.002298724604770541	0.0011484785936772823	0.0010029285913333297	0.0023199531715363264	0.0008560168207623065	0.0007772069657221437	0.00033925354364328086
6	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42933353781700134	0.1283493936061859	0.12137582153081894	0.24731911718845367	0.42933353781700134	0.05164015665650368	0.0077468655072152615	0.0015555261634290218	0.003246576990932226	0.005286955740302801	0.001315865432843566	0.002329571871086955	0.0005006670253351331
7	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2617816627025604	0.018078774213790894	0.016544662415981293	0.022821543738245964	0.04899672791361809	0.03268042206764221	0.2617816627025604	0.05711285024881363	0.020771672949194908	0.163364976644516	0.15645553171634674	0.10250016301870346	0.09889096766710281
8	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3639759421348572	0.12121042609214783	0.19093863666057587	0.2823112905025482	0.3639759421348572	0.02141706645488739	0.010682465508580208	0.0011980965500697494	0.0021048213820904493	0.003090366255491972	0.0011923516867682338	0.0013010300463065505	0.0005775191239081323
9	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.27720892429351807	0.19131730496883392	0.04235267639160156	0.08508247137069702	0.10635994374752045	0.05499454587697983	0.27720892429351807	0.059303462505340576	0.012807941995561123	0.06214342266321182	0.04058639705181122	0.02678152546286583	0.041061390191316605
10	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8556177020072937	0.017482222989201546	0.02475276216864586	0.07526744157075882	0.8556177020072937	0.010977374389767647	0.0041918037459254265	0.0005644401535391808	0.0022461689077317715	0.004342652391642332	0.0009554978460073471	0.003257615026086569	0.000344301835866645
11	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7223990559577942	0.01758500002324581	0.04597111791372299	0.160780668258667	0.7223990559577942	0.03833834081888199	0.0022117351181805134	0.0007832302944734693	0.0036566860508173704	0.004201300907880068	0.0015195352025330067	0.002425706945359707	0.00012751718168146908
12	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40703538060188293	0.1675800383090973	0.10497597604990005	0.40703538060188293	0.22217123210430145	0.043650902807712555	0.014530264772474766	0.008969804272055626	0.007435543928295374	0.013164723291993141	0.005298519507050514	0.0032441786024719477	0.0019434178248047829
13	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40578773617744446	0.052654802799224854	0.18385878205299377	0.29236045479774475	0.40578773617744446	0.055865511298179626	0.0012278041103854775	0.0009302433463744819	0.0016119306674227118	0.002352630253881216	0.0017110168701037765	0.0015165775548666716	0.0001224425359396264
14	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6678497195243835	0.05300537869334221	0.16966570913791656	0.04299825429916382	0.05166199058294296	0.6678497195243835	0.0037762841675430536	0.0026556607335805893	0.0039378502406179905	0.0011829372961074114	0.0017057195072993636	0.00122729130089283	0.0003331842308398336
15	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4121040999889374	0.09234707802534103	0.1514158695936203	0.3172649145126343	0.4121040999889374	0.01590372435748577	0.004329202696681023	0.000721456715837121	0.0017436824273318052	0.0023125463631004095	0.0007784825866110623	0.0008823028765618801	0.00019660833640955389
16	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3670330345630646	0.19789095222949982	0.030935199931263924	0.20128245651721954	0.3670330345630646	0.02230878174304962	0.09711720794439316	0.008077212609350681	0.010271061211824417	0.0351424403488636	0.007946907542645931	0.01325602363795042	0.00873867329210043
