textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
0	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2820231318473816	0.2820231318473816	0.2568623125553131	0.18162141740322113	0.11547981947660446	0.05877230688929558	0.03826763853430748	0.029575951397418976	0.01153633650392294	0.007802462670952082	0.006533517036587	0.006343251559883356	0.0051818592473864555
1	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38356342911720276	0.38356342911720276	0.19598056375980377	0.18236936628818512	0.17943213880062103	0.020169369876384735	0.007076017092913389	0.018996689468622208	0.0032392938155680895	0.001591670443303883	0.0040120817720890045	0.0021087152417749166	0.0014607228804379702
2	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.45136794447898865	0.45136794447898865	0.03494206815958023	0.40269964933395386	0.0923563539981842	0.0014056426007300615	0.0029598360415548086	0.010344063863158226	0.0005715114530175924	0.00013325430336408317	0.001639705616980791	0.0008545254822820425	0.0007253798539750278
3	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4262115955352783	0.4262115955352783	0.22218050062656403	0.1580011248588562	0.053657080978155136	0.03979481756687164	0.01730729267001152	0.038203444331884384	0.009464086033403873	0.004266149364411831	0.015003926120698452	0.011888154782354832	0.004021933302283287
4	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7574618458747864	0.042112644761800766	0.7574618458747864	0.061606768518686295	0.12546132504940033	0.004159650765359402	0.0013921915087848902	0.004888569470494986	0.00039534110692329705	0.0005331880529411137	0.00042997667333111167	0.0010894045699387789	0.0004691755457315594
5	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.46121758222579956	0.08471868187189102	0.33246365189552307	0.0889555811882019	0.46121758222579956	0.015960587188601494	0.001167775597423315	0.008265821263194084	0.0008008510340005159	0.0019691120833158493	0.0021168990060687065	0.001641376642510295	0.0007219839608296752
6	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46856680512428284	0.2793266177177429	0.09560657292604446	0.46856680512428284	0.14202935993671417	0.001001103431917727	0.002334057120606303	0.008241428062319756	0.0003858486015815288	0.00017683219630271196	0.0008769265841692686	0.0008952087955549359	0.0005591670633293688
7	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.46911945939064026	0.04854133352637291	0.016666792333126068	0.008776189759373665	0.006663666106760502	0.46911945939064026	0.06244395300745964	0.0030902454163879156	0.0493762344121933	0.16077516973018646	0.024875065311789513	0.0369921512901783	0.11267974227666855
8	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.31130799651145935	0.09129142016172409	0.2588329613208771	0.2711053192615509	0.31130799651145935	0.004796723369508982	0.003755695652216673	0.04370580613613129	0.0007649203762412071	0.0014943756395950913	0.009172049351036549	0.0025659515522420406	0.0012067524949088693
9	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5579279661178589	0.17983730137348175	0.5579279661178589	0.10310036689043045	0.10480006784200668	0.022820914164185524	0.004817412234842777	0.015040802769362926	0.0020964755676686764	0.0012310165911912918	0.0025996987242251635	0.003381818998605013	0.0023462234530597925
