textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
0	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6209779381752014	0.6209779381752014	0.2810993790626526	0.03329325467348099	0.03183876723051071	0.01152637880295515	0.01050469558686018	0.005029684863984585	0.002044116612523794	0.0011190243531018496	0.0010212365305051208	0.0009328645537607372	0.0006126761436462402
1	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4108685255050659	0.09135549515485764	0.2297959327697754	0.048228874802589417	0.4108685255050659	0.17565977573394775	0.004047835245728493	0.029830163344740868	0.0029945902060717344	0.0015493826940655708	0.0012929808581247926	0.0036131953820586205	0.0007632356719113886
2	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9774268865585327	0.00011283377534709871	0.01602129079401493	0.0018597956513985991	0.9774268865585327	0.0018024476012215018	3.0498942578560673e-05	0.001888777012936771	0.00035063736140727997	2.289663279952947e-05	0.00021145401115063578	0.0002239986351924017	4.840689871343784e-05
3	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6328936219215393	0.0008960569393821061	0.3179282248020172	0.007894639857113361	0.6328936219215393	0.022155866026878357	0.00025041933986358345	0.010797924362123013	0.005210626404732466	0.00012170455738669261	0.0009704535477794707	0.0006186237442307174	0.00026187370531260967
4	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8985902667045593	0.002165064914152026	0.037121471017599106	0.0292823426425457	0.8985902667045593	0.005898413714021444	0.000228598146350123	0.02472410351037979	0.0004152183828409761	0.0004459363117348403	0.0007091331644915044	0.0002515097730793059	0.0001679332199273631
5	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9845394492149353	0.005909178406000137	0.0004990357556380332	0.9845394492149353	0.002685094950720668	0.0015466426266357303	0.0006691839662380517	0.0002814466424752027	0.0002282637287862599	0.0008814122411422431	0.001164230634458363	0.00039358489448204637	0.0012024232419207692
6	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6608407497406006	0.0008645047200843692	0.6608407497406006	0.009342587552964687	0.03851065784692764	0.24668312072753906	0.0007865945808589458	0.0019798288121819496	0.03664633631706238	0.00015592236013617367	0.0007389269885607064	0.0030172814149409533	0.000433505920227617
7	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9772432446479797	0.0017091080080717802	0.0012964789057150483	0.001104670693166554	0.011813392862677574	0.0005358691560104489	9.502888860879466e-05	0.9772432446479797	0.00037860526936128736	0.00022590774460695684	0.005442585796117783	9.2727379524149e-05	6.234453030629084e-05
8	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3728720247745514	0.02857165038585663	0.07232847809791565	0.35192129015922546	0.3728720247745514	0.09131105244159698	0.005316255148500204	0.018542565405368805	0.005717827007174492	0.007777393329888582	0.014608546160161495	0.010327139869332314	0.020705802366137505
9	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.541567325592041	0.007230599410831928	0.22636400163173676	0.0501515157520771	0.541567325592041	0.06491990387439728	0.002367932116612792	0.08725590258836746	0.01271863654255867	0.0013012844137847424	0.003936755936592817	0.0010779337026178837	0.0011082537239417434
10	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6275441646575928	0.0019553808961063623	0.18906287848949432	0.08941297233104706	0.6275441646575928	0.059543196111917496	0.0011556046083569527	0.015368087217211723	0.010109114460647106	0.0007942085503600538	0.002805324736982584	0.0009183874353766441	0.0013306447071954608
11	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8014683723449707	9.911661618389189e-05	0.1838528960943222	0.002201561350375414	0.8014683723449707	0.002685947809368372	3.376749373273924e-05	0.008317220024764538	0.00092866993509233	5.821321974508464e-05	0.00020691825193352997	7.838698365958408e-05	6.888686766615137e-05
12	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5369328260421753	0.004504495300352573	0.09341049194335938	0.22450685501098633	0.5369328260421753	0.03546171635389328	0.0022776895202696323	0.08585937321186066	0.0025762461591511965	0.0021754498593509197	0.008275018073618412	0.00279378448612988	0.0012260741787031293
13	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.48417413234710693	0.0039375857450068	0.48417413234710693	0.0031724697910249233	0.45298445224761963	0.016775764524936676	0.000578107894398272	0.023724576458334923	0.011878346092998981	0.00025494597502984107	0.001579492585733533	0.0004878632607869804	0.00045227486407384276
14	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7952728271484375	0.0097142169252038	0.119110606610775	0.008051483891904354	0.7952728271484375	0.0184138473123312	0.0003016217960976064	0.0451919361948967	0.0012117888545617461	0.0006844915333203971	0.0012465256731957197	0.0005618383875116706	0.00023888367286417633
15	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.89357590675354	0.0005101492861285806	0.08579276502132416	0.003368162550032139	0.89357590675354	0.0067262426018714905	0.0001052279258146882	0.00826452486217022	0.0008377888589166105	0.00011116022506030276	0.00032867566915228963	0.000278822670225054	0.00010052157449536026
16	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5022937059402466	0.0010272995568811893	0.46725115180015564	0.0023739736061543226	0.5022937059402466	0.013582499697804451	0.00013777076674159616	0.010188492946326733	0.0020195976831018925	0.0004232689389027655	0.00028792733792215586	0.00025023575290106237	0.00016406622307840735
17	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9554610848426819	0.01607206091284752	0.0009585864609107375	0.9554610848426819	0.007383420132100582	0.007279546931385994	0.00649286899715662	0.0004129191511310637	0.0013302741572260857	0.0002535931416787207	0.0013363553443923593	0.0015220545465126634	0.001497227349318564
18	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5248666405677795	0.02732987515628338	0.020869966596364975	0.2397211343050003	0.0325937420129776	0.5248666405677795	0.01252083107829094	0.005078508052974939	0.013543592765927315	0.001995543483644724	0.018078170716762543	0.09937169402837753	0.004030389711260796
19	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5657156705856323	0.005088791251182556	0.0829414576292038	0.5657156705856323	0.08248575776815414	0.09112552553415298	0.011417608708143234	0.01020685862749815	0.12945759296417236	0.0011179459979757667	0.011507849209010601	0.006646567489951849	0.002288348041474819
20	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.36020126938819885	0.004084500018507242	0.25939396023750305	0.1556241810321808	0.36020126938819885	0.11680421233177185	0.0036207218654453754	0.054513756185770035	0.036696478724479675	0.0005282271304167807	0.004801000002771616	0.0017951081972569227	0.001936611020937562
21	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.46950763463974	0.003015338210389018	0.35004541277885437	0.07577478140592575	0.46950763463974	0.05822011083364487	0.0014280424220487475	0.02584232948720455	0.011561674065887928	0.0003316036891192198	0.002193024381995201	0.001451518153771758	0.000628467823844403
22	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.40421420335769653	0.0663621723651886	0.0016700888518244028	0.40421420335769653	0.007227493450045586	0.03402717038989067	0.014862454496324062	0.004430567380040884	0.0007328701321966946	0.28308406472206116	0.10403253883123398	0.011332748457789421	0.06802356988191605
23	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9519453644752502	0.0017456806963309646	0.008825595490634441	0.019314615055918694	0.9519453644752502	0.006997955963015556	0.0001743463653838262	0.007179145235568285	0.000806047988589853	0.00015326670836657286	0.0015095026465132833	0.0010788521030917764	0.0002696155570447445
24	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9022666811943054	0.0024257637560367584	0.05050351843237877	0.002857445739209652	0.9022666811943054	0.018668703734874725	0.0002621023159008473	0.016974830999970436	0.002127092331647873	0.0003168158291373402	0.0015169305261224508	0.0017967505846172571	0.0002832407772075385
25	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8752976059913635	0.0016706687165424228	0.08971051126718521	0.004963900428265333	0.8752976059913635	0.010698695667088032	0.0005231665563769639	0.012664394453167915	0.0013252225471660495	0.0002432690525893122	0.0015558734303340316	0.0009740725508891046	0.00037265289574861526
