textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
1	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.5111647248268127	0.5111647248268127	0.08914358913898468	0.08809983730316162	0.08056220412254333	0.07461211830377579	0.07087388634681702	0.03239075094461441	0.012605820782482624	0.01204250380396843	0.009631282649934292	0.009565993212163448	0.009307323023676872
2	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.21768967807292938	0.19909203052520752	0.09061392396688461	0.18047156929969788	0.21768967807292938	0.08490666002035141	0.13180242478847504	0.017651932314038277	0.006492553744465113	0.030421296134591103	0.004677396733313799	0.020372245460748672	0.01580822467803955
3	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5184306502342224	0.0006345196743495762	0.000619536149315536	0.009091298095881939	0.00048485095612704754	0.000936838157940656	0.0006165634840726852	0.08412403613328934	0.1499430239200592	0.0008318766485899687	0.5184306502342224	0.022518225014209747	0.21176858246326447
4	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9141028523445129	0.0005232543917372823	0.0005213297554291785	0.01053539477288723	0.0006512238760478795	0.00027340443921275437	0.0006888729403726757	0.027660880237817764	0.014982935972511768	0.0007213607896119356	0.9141028523445129	0.015731578692793846	0.01360685471445322
5	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7627639174461365	0.0130748450756073	0.034370943903923035	0.7627639174461365	0.02682247944176197	0.013951861299574375	0.06734820455312729	0.037826161831617355	0.008810781873762608	0.017766887322068214	0.00439628167077899	0.0035863390658050776	0.009281237609684467
6	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.8503111004829407	0.009195981547236443	0.013559631071984768	0.02444559708237648	0.04240928217768669	0.028337828814983368	0.0034089768305420876	0.009151633828878403	0.0031399845611304045	0.8503111004829407	0.000346950109815225	0.01189004722982645	0.003802930237725377
7	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.610890805721283	0.0006101533654145896	0.0002662397164385766	0.01555098220705986	0.0006858424749225378	0.0011051385663449764	0.00040035753045231104	0.004397109616547823	0.007900736294686794	0.00019148092542309314	0.3438953757286072	0.014105770736932755	0.610890805721283
8	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.19316135346889496	0.08902499824762344	0.046346791088581085	0.14469288289546967	0.14667615294456482	0.19316135346889496	0.035965315997600555	0.04027348756790161	0.04673250392079353	0.017298448830842972	0.026214413344860077	0.06379371136426926	0.1498199701309204
9	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.29281601309776306	0.13020935654640198	0.01862773299217224	0.11350595206022263	0.29281601309776306	0.09285607933998108	0.012202341109514236	0.03034629113972187	0.03226108476519585	0.004839014727622271	0.06463276594877243	0.0398164726793766	0.16788692772388458
10	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7402558922767639	0.033142413944005966	0.012679936364293098	0.02782539650797844	0.013484746217727661	0.0521056167781353	0.03420322388410568	0.013834609650075436	0.006710184272378683	0.042421162128448486	0.014473864808678627	0.7402558922767639	0.008862972259521484
