textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
1	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.4854948818683624	0.4854948818683624	0.12288807332515717	0.1081225797533989	0.07519985735416412	0.05427759140729904	0.049902983009815216	0.04611404612660408	0.016163187101483345	0.012582628056406975	0.011888103559613228	0.0091420728713274	0.008224017918109894
2	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.294630765914917	0.294630765914917	0.0841764435172081	0.1705859899520874	0.08774984627962112	0.19983592629432678	0.07554569095373154	0.01882939599454403	0.02189262956380844	0.006096302531659603	0.004402977880090475	0.021106790751218796	0.015147309750318527
3	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.424639493227005	0.001018624403513968	0.0010374230332672596	0.0009465768234804273	0.0018743142718449235	0.0008534573717042804	0.005601315293461084	0.10560780018568039	0.0016589612932875752	0.424639493227005	0.1689874827861786	0.03064650483429432	0.25712811946868896
4	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9375434517860413	0.00030781698296777904	0.00027590218815021217	0.0003409389464650303	0.00031294001382775605	0.0006991178379394114	0.007031182758510113	0.008123052306473255	0.0005418973742052913	0.9375434517860413	0.009757441468536854	0.008643501438200474	0.026422694325447083
5	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7672557234764099	0.011396226473152637	0.049816180020570755	0.05137212201952934	0.015830280259251595	0.02043856866657734	0.7672557234764099	0.03877200931310654	0.015713337808847427	0.007422114722430706	0.008196062408387661	0.0025907072704285383	0.01119659561663866
6	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.8907110691070557	0.004350015427917242	0.006869877688586712	0.0024516023695468903	0.01901661418378353	0.039471231400966644	0.015243220143020153	0.006511807441711426	0.8907110691070557	0.0002476298250257969	0.0012473557144403458	0.011622825637459755	0.0022567659616470337
7	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7648683786392212	0.0005761743523180485	0.0003214077732991427	0.0003516133001539856	0.0014303213683888316	0.0006037483690306544	0.0030745244584977627	0.00456088874489069	0.00020468143338803202	0.19993136823177338	0.011245891451835632	0.012831103056669235	0.7648683786392212
8	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.21496731042861938	0.10019327700138092	0.0557994470000267	0.05941752344369888	0.21496731042861938	0.21449118852615356	0.09982600808143616	0.04384030029177666	0.01993620954453945	0.021941756829619408	0.021660232916474342	0.04678748548030853	0.10113926231861115
9	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.47426727414131165	0.1440652459859848	0.018394792452454567	0.014566483907401562	0.09505912661552429	0.47426727414131165	0.05677497014403343	0.02479536086320877	0.005074828863143921	0.03590124845504761	0.011151029728353024	0.024712063372135162	0.09523753821849823
10	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9159412384033203	0.007996074855327606	0.0030273187439888716	0.013504493981599808	0.012299658730626106	0.0034721458796411753	0.006125981453806162	0.005864523816853762	0.0071076625026762486	0.016644271090626717	0.002980028046295047	0.9159412384033203	0.005036625545471907
11	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.33063992857933044	0.04893842712044716	0.33063992857933044	0.025854995474219322	0.050671081990003586	0.05064154043793678	0.11727140843868256	0.14150185883045197	0.019881920889019966	0.046326152980327606	0.05834280699491501	0.03573354333639145	0.07419638335704803
12	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5904853940010071	0.004394487477838993	0.0178444292396307	0.01817352883517742	0.03669311851263046	0.012631338089704514	0.197144016623497	0.03328505530953407	0.5904853940010071	0.005753309931606054	0.009522166103124619	0.04783584922552109	0.026237355545163155
13	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8460643291473389	0.0005640028975903988	0.00041181978303939104	0.0002981484867632389	0.0004258566186763346	0.0015867145266383886	0.006709774490445852	0.01425922941416502	0.0004448487306945026	0.8460643291473389	0.02453339472413063	0.006076931953430176	0.09862492978572845
14	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.29570114612579346	0.002647099317982793	0.00546228839084506	0.0013066029641777277	0.0035070774611085653	0.0001882338256109506	0.0038069328293204308	0.29570114612579346	0.003074187319725752	0.23824197053909302	0.23844055831432343	0.04876134917140007	0.15886247158050537
15	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2562420964241028	0.0016466493252664804	0.0038348084781318903	0.0018063702154904604	0.004477670881897211	0.00044787063961848617	0.0028333221562206745	0.12351590394973755	0.005428222008049488	0.2562420964241028	0.2467942237854004	0.17017005383968353	0.1828027218580246
16	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4502047896385193	0.2601993978023529	0.025483448058366776	0.083401620388031	0.024722229689359665	0.4502047896385193	0.07535403966903687	0.018270768225193024	0.01016010157763958	0.02496955543756485	0.006049720104783773	0.011651825159788132	0.009532488882541656
17	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.364070862531662	0.364070862531662	0.025005502626299858	0.08646723628044128	0.13656513392925262	0.1377372145652771	0.06289160251617432	0.05293251946568489	0.02726646512746811	0.02682097628712654	0.012328524142503738	0.03597455844283104	0.03193948045372963
18	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.45745599269866943	0.03962288051843643	0.020525502040982246	0.05351794883608818	0.13784784078598022	0.012005711905658245	0.07292617857456207	0.048946626484394073	0.050784941762685776	0.026381537318229675	0.016182998195290565	0.45745599269866943	0.0638018324971199
19	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7602904438972473	0.0018850816413760185	0.0008726913947612047	0.0011130470084026456	0.001694187754765153	0.004515919368714094	0.013013751246035099	0.026278849691152573	0.0012210076674818993	0.7602904438972473	0.05021621286869049	0.0278319101780653	0.11106701195240021
20	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4805179834365845	0.009123748168349266	0.05280403792858124	0.03222817927598953	0.010198179632425308	0.022415166720747948	0.4805179834365845	0.19596849381923676	0.01865687593817711	0.0446372926235199	0.0729527473449707	0.009963184595108032	0.05053414776921272
21	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4565889835357666	0.001438976381905377	0.0025849074590951204	0.0010467658285051584	0.002820223104208708	0.00021569344971794635	0.0013766014017164707	0.14163874089717865	0.0013343699974939227	0.08870025724172592	0.4565889835357666	0.016117455437779427	0.2861369550228119
22	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2678140103816986	0.0033186916261911392	0.010931428521871567	0.005142151843756437	0.0063383267261087894	0.006309254560619593	0.017150036990642548	0.12846989929676056	0.006811042316257954	0.26017072796821594	0.2678140103816986	0.07320734113454819	0.21433711051940918
23	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.7155606746673584	0.0133745688945055	0.7155606746673584	0.040224894881248474	0.013518210500478745	0.009162169881165028	0.0672207623720169	0.05951520428061485	0.013494671322405338	0.02112983539700508	0.02145661599934101	0.014226731844246387	0.01111561432480812
24	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8535167574882507	0.009306647814810276	0.8535167574882507	0.02896944433450699	0.00846416037529707	0.02147347293794155	0.025523817166686058	0.024877574294805527	0.005295720882713795	0.005221420433372259	0.005713883321732283	0.0036390256136655807	0.007998069748282433
25	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.95278400182724	0.95278400182724	0.001528480788692832	0.004594291094690561	0.012369513511657715	0.018786298111081123	0.0007486083195544779	0.0028310613706707954	0.0023855995386838913	0.0012255446054041386	0.0004884500522166491	0.0017290712567046285	0.0005291689303703606
26	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.789045512676239	0.00039420565008185804	0.00027857651002705097	0.0002928092726506293	0.001313535263761878	0.000624765467364341	0.0032943852711468935	0.009841213934123516	0.00028770690551027656	0.15978628396987915	0.027325302362442017	0.007515647914260626	0.789045512676239
27	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9178590178489685	0.0024439385160803795	0.001185072585940361	0.0038845601957291365	0.004975391086190939	0.0006724725826643407	0.0030072524677962065	0.010743709281086922	0.00372444000095129	0.030616702511906624	0.005238048732280731	0.9178590178489685	0.015649419277906418
28	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.6597914099693298	0.6597914099693298	0.06581790745258331	0.07929276674985886	0.055023450404405594	0.0293896421790123	0.027825163677334785	0.022744258865714073	0.014819242991507053	0.018160926178097725	0.008770989254117012	0.011082489043474197	0.0072816405445337296
29	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4099051058292389	0.10262905806303024	0.033323097974061966	0.02363136038184166	0.14673319458961487	0.4099051058292389	0.05795448273420334	0.03566925972700119	0.015767445787787437	0.025931866839528084	0.02231612242758274	0.04114402085542679	0.08499500900506973
30	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4221368134021759	0.0028330087661743164	0.0074350256472826	0.0014739643083885312	0.0046758223325014114	0.0002912199415732175	0.004247548058629036	0.4221368134021759	0.005127832293510437	0.1039208173751831	0.24753554165363312	0.04999307170510292	0.1503293812274933
31	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5503695011138916	0.004614809527993202	0.031826913356781006	0.025612616911530495	0.05240939185023308	0.003711666213348508	0.08006426692008972	0.11957576870918274	0.5503695011138916	0.006649084389209747	0.016648435965180397	0.06541144847869873	0.043106094002723694
