textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
1	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6394518613815308	0.6394518613815308	0.16255661845207214	0.09365815669298172	0.03650069981813431	0.024482423439621925	0.020651306957006454	0.006537325214594603	0.004789909813553095	0.004001878667622805	0.00322327739559114	0.0030605948995798826	0.0010860218899324536
2	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8762734532356262	0.8762734532356262	0.008392179384827614	0.06446550041437149	0.016441214829683304	0.014546826481819153	0.004717542789876461	0.0006353628123179078	0.004344174172729254	0.0026065954007208347	0.0002134307724190876	0.005914872977882624	0.0014489125460386276
3	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6232002377510071	0.0008452697657048702	0.00018899471615441144	0.00021693410235457122	0.0010807628277689219	0.0003678043431136757	0.005365168210119009	0.6232002377510071	0.00023701562895439565	0.0010911279823631048	0.35001617670059204	0.008988715708255768	0.008401800878345966
4	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9959219694137573	4.3424781324574724e-05	1.3019000107306056e-05	1.7707730876281857e-05	5.2954856073483825e-06	4.6864181058481336e-05	0.0007306585903279483	0.0022633764892816544	7.343273864535149e-06	1.7092212146962993e-05	0.9959219694137573	0.0008573399973101914	7.593079499201849e-05
5	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8933001756668091	0.05022300034761429	0.0017608131747692823	0.03769119828939438	0.0029276416171342134	0.8933001756668091	0.006015609484165907	0.0014956837985664606	0.0020922282710671425	0.0016400708118453622	0.0017571948701515794	0.0005004314589314163	0.0005959609407000244
6	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9880635142326355	0.001116860075853765	0.0003586775274015963	0.00011923294368898496	0.0019174013286828995	0.00023569587210658938	0.0016760682919993997	7.947498670546338e-05	0.001530145644210279	0.9880635142326355	1.3584123735199682e-05	0.00481092743575573	7.839221507310867e-05
7	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.989050030708313	4.491214713198133e-05	4.99084526381921e-05	4.688300032285042e-05	0.0026101924013346434	0.0003374952939338982	5.7226381613872945e-05	0.00333508662879467	0.00013406500511337072	3.4179447538917884e-05	0.003590752137824893	0.0007091930601745844	0.989050030708313
8	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.49675530195236206	0.1265242099761963	0.06687942892313004	0.08611754328012466	0.49675530195236206	0.04772116243839264	0.04936523362994194	0.00819358043372631	0.05167058855295181	0.01514393649995327	0.0027824295684695244	0.02945045195519924	0.0193961001932621
9	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3746640980243683	0.043744128197431564	0.20900125801563263	0.009962310083210468	0.2516152858734131	0.010327090509235859	0.049000680446624756	0.005381894763559103	0.3746640980243683	0.004383890889585018	0.006330642383545637	0.014628160744905472	0.020960617810487747
10	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9856047034263611	0.0006156826857477427	0.0009031842928379774	0.0023699416778981686	0.0014157128753140569	0.00020783710351679474	0.0016065838281065226	0.0003634028253145516	5.171792508917861e-05	0.0004954932956025004	0.006134274415671825	0.9856047034263611	0.00023151103232521564
11	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8709952235221863	0.8709952235221863	0.009901490993797779	0.007754996418952942	0.018815478309988976	0.03340805694460869	0.026064811274409294	0.00874637346714735	0.004356745630502701	0.007591866888105869	0.002339754719287157	0.007138928398489952	0.002886280883103609
12	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8156784772872925	0.009372372180223465	0.0006677804631181061	0.005238795652985573	0.005939223803579807	0.004683650564402342	0.04252558946609497	0.0019372428068891168	0.0003463545290287584	0.8156784772872925	0.0019186296267434955	0.11094989627599716	0.0007419605972245336
13	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9909172058105469	7.980681402841583e-05	2.1718282368965447e-05	1.2004742529825307e-05	9.889949069474824e-06	0.00018375735089648515	0.0004688615445047617	0.00764417601749301	7.897941395640373e-05	2.8060256227036007e-05	0.9909172058105469	0.00026867815176956356	0.00028685430879704654
14	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.47688552737236023	0.05631992965936661	0.0033812369219958782	0.0010994435288012028	0.005010716617107391	0.009681781753897667	0.11095205694437027	0.47688552737236023	9.537862206343561e-05	0.0021399687975645065	0.2968878149986267	0.013583581894636154	0.02396264672279358
15	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.645685613155365	0.0024555015843361616	0.00015168912068475038	0.0002406255080131814	0.0010125457774847746	0.0005142928566783667	0.002811316167935729	0.645685613155365	6.992018461460248e-05	0.001112302765250206	0.30155181884765625	0.03356826677918434	0.0108261713758111
16	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6512992978096008	0.06290306150913239	0.10672841966152191	0.08022872358560562	0.009017951786518097	0.07181083410978317	0.00627208361402154	0.0009755544015206397	0.6512992978096008	0.0021900252904742956	0.00480866152793169	0.002806699136272073	0.0009587432141415775
17	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.41673049330711365	0.057510294020175934	0.41673049330711365	0.1505081057548523	0.15595972537994385	0.01957758143544197	0.12048213183879852	0.007245485205203295	0.011815708130598068	0.007457661908119917	0.010191821493208408	0.03758678212761879	0.004934149794280529
18	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.909337043762207	0.005456600338220596	0.003965513315051794	0.007743342313915491	0.021007506176829338	0.001368980505503714	0.03054610826075077	0.003053099848330021	0.00011565163731575012	0.00636432645842433	0.008703147061169147	0.909337043762207	0.00233859452418983
19	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.983272910118103	0.00016808415239211172	0.0001296277332585305	6.007485353620723e-05	5.321941716829315e-05	0.0004572723701130599	0.0016522209625691175	0.01154777780175209	0.0001943438983289525	7.362083124462515e-05	0.983272910118103	0.0018856292590498924	0.0005051378393545747
